scan;best MsQuery;Best Score arrondi;best Exp. MoZ;best Charge;# decoy for best query;# target for best query;# targetdecoy for best query;worst Exp. MoZ;worst Charge;worst MsQuery;worst Score arrondi;# decoy for worst query;# target for worst query;# targetdecoy for worst query
99776;119599;71;671.3727;2;0;1;0;671.3503;2;119559;35;-1;1;-1
99868;99607;71;617.8192;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
99917;153282;71;798.4018;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
100200;182394;71;661.6745;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
100352;164647;71;573.9846;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
100942;195474;71;779.0328;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
101055;82959;71;580.3141;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
101591;167822;71;880.9497;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
101976;118029;71;666.8509;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
102242;180429;71;973.981;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
102396;160501;71;836.387;2;0;1;0;836.9358;2;160635;45;-1;1;-1
102567;173831;71;919.4481;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
102720;75895;71;564.3376;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
102754;170194;71;895.9559;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
102921;168719;71;885.895;2;0;1;0;886.3939;2;168808;34;-1;1;-1
103025;126812;71;694.3727;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
103132;150137;71;784.4439;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
103144;138818;71;736.392;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
103234;111757;71;648.8853;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
103444;168672;71;885.4755;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
103511;157554;71;819.422;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
103517;127985;71;698.8279;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
103532;181310;71;981.958;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
103617;194781;71;577.7926;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
103788;70680;71;549.3275;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
104160;70678;71;549.3269;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
104619;182188;71;989.9704;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
104866;197644;71;810.4258;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
105024;158150;71;822.8597;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
105135;164555;71;573.6404;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
105174;93002;71;601.8355;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
105421;171573;71;452.7455;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
105546;171088;71;901.4633;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
105655;98502;71;615.296;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
105693;159244;71;828.4236;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
105816;171993;71;906.9918;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
106184;181251;71;981.4946;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
106282;205927;71;794.4166;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
106396;123703;71;684.8388;2;0;1;0;684.8961;2;123816;51;-1;1;-1
106642;158545;71;824.8881;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
106877;149487;71;781.9197;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
106887;168680;71;590.6614;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
106925;127945;71;698.4014;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
106981;194255;71;1144.5347;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
107030;175573;71;621.6599;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
107445;107982;71;638.849;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
107504;200495;71;859.749;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
107604;184317;71;674.0291;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
107861;38612;71;465.2947;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
107882;172483;71;910.4487;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
108271;144351;71;759.4006;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
108486;155846;71;540.9239;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
108943;176249;71;936.9999;2;0;1;0;936.4469;3;203645;33;-1;1;-1
109502;130972;71;708.3577;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
109639;59581;71;518.2952;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
109706;174138;71;921.4647;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
109884;194840;71;1155.6003;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
110120;178171;71;954.4398;2;0;1;0;954.9441;2;178249;40;-1;1;-1
110420;146232;71;767.8682;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
110622;184927;71;678.9785;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
110946;182541;71;993.5199;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
111215;88079;71;591.8012;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
111467;181457;71;983.451;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
111572;175159;71;619.6406;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
111815;181460;71;655.97;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
111915;204088;71;953.7596;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
111946;133573;71;717.3912;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112042;135992;71;725.8939;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112223;99046;71;616.3509;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112277;81510;71;577.3505;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112630;79111;71;572.3221;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112697;59558;71;518.2897;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113068;160278;71;834.9106;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113121;150848;71;787.4154;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113127;154381;71;535.9596;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
113195;163094;71;567.6532;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
113256;174001;71;613.9946;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
113569;156482;71;813.9383;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113771;166847;71;874.4639;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113779;149110;71;780.3817;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113962;107195;71;636.8876;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113986;187508;71;700.3622;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
114013;147372;71;772.8322;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
114044;120382;71;673.8833;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
114304;65809;71;535.8273;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
114392;157591;71;546.6513;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
114444;198362;71;823.0669;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
114565;167735;71;880.437;2;0;1;0;881.1249;3;201494;47;-1;1;-1
114804;107965;71;638.8441;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
114817;163410;71;853.3936;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
114932;138406;71;490.2483;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
115546;184658;71;676.646;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
115576;183662;71;1003.9871;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115603;146821;71;513.9368;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
115632;162555;71;847.9231;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115664;182012;71;659.328;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
115765;135980;71;725.8764;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115884;178671;71;958.4765;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115885;167554;71;586.3268;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
115965;151872;71;792.4098;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115994;198973;71;833.0734;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
116198;185643;71;684.0355;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
116217;165808;71;867.9362;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
116300;185645;71;1025.55;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
116353;177951;71;952.4739;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
116471;147301;71;772.3802;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
116481;190634;71;726.7212;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
116617;177535;71;632.3624;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
116803;180202;71;971.9847;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
116936;92942;71;601.8055;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117044;174728;71;617.3431;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
117345;58667;71;515.8107;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
117354;65131;71;533.8179;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117429;161626;71;561.6432;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
117484;197553;71;809.0966;3;0;1;0;809.8862;2;155683;30;-1;1;-1
117523;140558;71;495.9476;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
117546;155900;71;810.9259;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117597;126973;71;694.8812;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117635;202652;71;911.0967;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
117846;71201;71;550.829;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117864;176633;71;627.3146;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
117939;121548;71;677.855;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
118012;198731;71;829.7221;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
118050;197932;71;1223.5457;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
118073;193338;71;1129.5782;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
118324;188040;71;1057.0739;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
118368;178860;71;959.9292;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
118721;158245;71;822.9634;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
118811;41445;71;472.2946;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
119012;135964;71;725.87;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
119106;71904;71;552.796;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
119146;140159;71;741.9154;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
119461;179941;71;969.5003;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
119622;165957;71;579.6268;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
119676;112352;71;650.3803;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
119677;179219;71;642.6612;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
119694;142304;71;500.9448;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
119791;126154;71;692.8108;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
119946;67089;71;539.3014;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
119981;198624;71;1240.6202;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
120246;174503;71;616.3232;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
120263;186363;71;689.6694;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
120455;203529;71;933.1118;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
120883;157156;71;817.4035;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
120890;181622;71;985.0422;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
121073;206004;71;1065.8169;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
121089;192565;71;744.7038;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
121208;207001;71;1144.2405;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
121297;160652;71;836.9684;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
121769;199705;71;1268.154;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
121798;184059;71;672.3338;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
121852;206394;71;822.9387;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
121864;186410;71;690.0515;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
122180;154388;71;535.9667;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
122187;187234;71;1046.5034;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122231;170328;71;598.2982;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
122533;180537;71;974.9925;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122735;185867;71;685.7006;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
122784;174099;71;921.4015;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122817;171256;71;902.4973;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
123181;160607;71;836.9159;2;0;1;0;837.4612;2;160766;55;-1;1;-1
123550;102440;71;624.3725;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
123593;176908;71;942.9987;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
123763;154425;71;803.8651;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
123983;175247;71;619.9847;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
124166;200672;71;1294.1091;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
124651;192371;71;743.0598;3;0;9;0;-1;-1;-1;-1;-1;-1;-1
124837;171699;71;603.9836;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
125022;117520;71;665.3907;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
125206;191010;71;730.0553;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
125252;163973;71;856.9101;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
125363;201756;71;887.1185;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
125614;175242;71;929.4629;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
125639;180247;71;972.4768;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
125888;206289;71;815.9339;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
125993;183165;71;666.3441;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
126262;136801;71;486.2634;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
126616;70629;71;549.3049;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127085;197160;71;1202.1002;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127133;202257;71;899.4072;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
127167;177438;71;631.9804;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
127212;176344;71;937.982;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127288;194593;71;1151.1324;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127318;161388;71;840.9284;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127414;154769;71;805.3965;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127495;150482;71;524.3021;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
127625;205466;71;1021.511;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
127649;141570;71;747.9053;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127665;196390;71;1185.5897;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127690;151481;71;790.4189;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128162;193230;71;752.3532;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
128213;190755;71;1091.0127;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128301;199969;71;1275.5873;2;0;1;0;1274.6139;2;199943;46;-1;1;-1
128384;202601;71;1365.173;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128413;162007;71;844.4493;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128458;149272;71;780.9478;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128486;208206;71;1012.5304;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
128796;104897;71;630.8557;2;0;1;0;630.6547;3;177212;27;-1;1;-1
128864;192044;71;1109.0485;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
129299;187419;71;1049.039;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
129427;133115;71;477.6085;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
129576;201713;71;885.7814;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
130049;143662;71;756.9243;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
130176;183667;71;1003.9907;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
130308;202635;71;910.4594;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
7443;45397;70;481.7707;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
9418;137244;70;730.8227;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
9966;128120;70;699.2938;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
10376;119153;70;670.3028;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
11333;64004;70;530.7663;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
12703;143867;70;757.8807;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
12747;143123;70;754.8518;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
12819;33944;70;454.2211;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
13295;66552;70;537.7818;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
13498;182944;70;664.9457;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
14666;125948;70;692.289;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
16202;57150;70;512.2274;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
16207;57151;70;512.2274;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
17284;54386;70;505.2505;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
17925;137898;70;733.314;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
19009;52208;70;499.2564;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
19980;184918;70;678.9257;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
20980;130461;70;471.5837;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
20981;49546;70;492.7348;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
23600;113410;70;435.9016;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
24476;141064;70;745.8036;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
24922;64006;70;530.7666;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
25379;89223;70;594.2865;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
26572;95972;70;608.813;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
26907;150954;70;787.9718;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
27277;76488;70;566.2675;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
27453;119;70;380.2039;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
27628;140572;70;743.7999;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
27776;91909;70;599.7639;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
29252;92396;70;600.778;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
29597;129221;70;702.8292;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
30181;101546;70;622.3329;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
32976;83109;70;580.7933;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
33964;5769;70;392.7318;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
34162;174879;70;926.8677;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
34241;161897;70;843.8501;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
34401;153144;70;797.8368;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
34605;126573;70;693.8467;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
36403;149998;70;522.9428;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
36905;91943;70;599.7823;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
37156;153325;70;798.8515;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
37338;135368;70;723.8589;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
37347;81664;70;577.8117;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
38127;55640;70;508.2803;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
38499;80905;70;576.2933;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
38558;80906;70;576.2934;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
38893;122316;70;680.3461;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
39236;123567;70;684.3491;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
39704;107261;70;637.3116;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40446;70506;70;549.2379;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40666;161498;70;841.4237;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40717;173741;70;918.9154;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40786;145345;70;763.8881;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40965;140568;70;743.7978;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
41819;163884;70;856.3914;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
42237;82541;70;579.7905;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
42456;70587;70;549.2866;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
42659;77558;70;569.2899;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
42832;146516;70;769.2987;2;0;1;0;768.7937;2;146417;59;-1;1;-1
42862;95853;70;608.7922;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
42955;120760;70;675.338;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
43032;157224;70;545.5788;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
43449;85811;70;586.3274;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
43552;154664;70;804.8781;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
43741;69417;70;545.767;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44109;162615;70;848.3889;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44359;151832;70;792.3437;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44585;142079;70;750.3208;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44654;137791;70;732.8471;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44675;112881;70;652.2957;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44871;92961;70;601.8162;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45947;102245;70;624.2892;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45988;163894;70;856.4029;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46023;131917;70;711.8198;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46233;87840;70;591.2748;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46360;139623;70;739.8779;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
46735;130033;70;705.8231;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47283;84081;70;582.8282;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47297;151011;70;788.3661;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48164;141655;70;748.376;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48180;70911;70;550.2906;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49941;159903;70;832.4272;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50088;18010;70;418.7288;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50203;60426;70;520.7897;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50860;148895;70;779.3751;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50877;117389;70;665.3064;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50926;95081;70;606.8076;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50999;108763;70;641.2827;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51032;120672;70;450.2538;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
51455;97838;70;613.3382;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51679;106170;70;634.3227;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51832;76840;70;567.2791;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52082;161282;70;840.4059;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52337;160993;70;838.8803;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53410;114436;70;656.2895;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53413;177760;70;633.9455;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
53734;58179;70;514.7655;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53738;134954;70;722.3883;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
54000;102742;70;625.3116;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
54216;128827;70;701.3702;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55252;101630;70;622.3664;2;0;1;0;621.304;2;101041;40;-1;1;-1
55336;133808;70;718.3297;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55919;89753;70;595.3005;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56359;150631;70;786.8357;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56484;102415;70;416.5627;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
56654;206608;70;1113.5062;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
56705;135764;70;725.3317;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
57211;123719;70;684.8468;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
57645;107666;70;638.3214;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
57826;17524;70;417.7209;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
58685;191655;70;736.0073;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
58833;169657;70;892.3944;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59671;118227;70;667.3486;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59912;95206;70;607.2695;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61066;98562;70;615.3214;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61533;116305;70;661.8324;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61927;93637;70;603.2894;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61971;112434;70;650.8282;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62030;138926;70;736.8832;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62300;150028;70;784.3489;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62644;115996;70;660.8429;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62967;96912;70;610.8294;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63020;96412;70;609.7858;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63042;132563;70;714.31;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63179;125103;70;689.3186;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
